testset_idx	TARGET	POS	INDEX	TEXT	AVG
1	cook	V	4	a ham is fully cooked when the internal temperature is 160 degrees Fahrenheit ( 71 Celsius ) .	5.83
2	snuggle	V	6	If you want an animal to snuggle , don 't get a cat that hates to be held . 	4.97
3	wash	V	4	Wear rubber gloves when washing dishes or using cleaning products . 	6.19
4	impair	V	6	Alcohol can damage bone marrow and impair platelet function . 	4
5	prestige	N	9	Remember that relationship is more lasting than accomplishments and prestige . 	2.63
6	air	N	7	If possible , stay indoors on high air pollution days . 	4.6
7	activate	V	4	Sitting on a ball activates the core muscles of your back , hips and abdomen . 	4.13
8	letter	N	5	You can capitalize the first letter of each word if you want . 	5.87
9	disappoint	V	6	"You may feel that you will disappoint a person if you say "" "" no "" "" . "	3.23
10	bake	V	13	The destruction of this protein could lead to a loss of volume in baked goods . 	5.33
11	market	N	10	Find out how long the property has been on the market . 	4.1
12	nature	N	6	An element is a substance in nature that can not be broken down to any other element or simpler form . 	4.73
13	person	N	12	The key to small talk is finding a common interest with the person you are talking with . 	6.33
14	offend	V	12	Have an opinion , but just make sure that you do not offend or turn anyone off . 	3.29
15	kick	V	7	Do not wave your arms around or kick with your legs ; the dog may perceive these actions as threatening . 	5.84
16	eye	N	2	Keep an eye on your guinea pig 's weight . 	2.87
17	field	N	5	Look for grasshoppers in grassy fields , empty lots , or along riverbanks . 	5.74
18	sleep	V	6	Even if your babies are already sleeping , you need to make sure they are fed . 	6.03
19	soothe	V	2	Try to soothe your cat before the bath , by giving it a small treat . 	4.19
20	door	N	3	Keep your car doors locked and your windows rolled up . 	6.45
21	hit	V	5	It 's hard sometimes to hit a balance between being confident and being vain or self - centered . 	2.27
22	decorate	V	7	Keep out at least 10 cherries to decorate the cake .	5
23	game	N	4	Consider playing the board games Monopoly and Life to teach more money skills as well . 	6
24	head	N	2	Buy a head of cabbage that is firm and compact . 	5.73
25	betray	V	8	Make sure there 's no possibility they ever betray you to be okay with the rules . 	2.48
26	wash	V	8	Once you 've scrubbed for two minutes , wash off your skin . 	5.69
27	success	N	9	The writing degree it not a direct path to success as a writer . 	3.35
28	cook	V	0	cook her dinner , light some candles , and show her your silken sheets . 	5.6
29	fascinate	V	4	Autistic people often become fascinated with memorizing categorized facts and figures . 	3.19
30	wash	V	9	Use mite - proof sheets and pillow covers and wash all of your bedding regularly with hot water . 	6.23
31	nourish	V	16	Writing is a skill that takes practice , and it ’s a muscle that you can nourish with training . 	2.65
32	game	N	1	Play games with your dog that mimic chasing prey . 	5.03
33	prestige	N	6	We chase dreams of money or prestige , when all we really need are comfort and acceptance . 	2.35
34	advantage	N	5	Tons of students never take advantage of the help opportunities available to them . 	2.42
35	drown	V	12	It 's important to only set traps underwater so that the animal drowns when trapped . 	5
36	inspire	V	8	When you ’re cool with yourself , you inspire others to feel the same way . 	2.69
37	fascinate	V	8	When 's the last time you felt completely fascinated and in your element ? 	2.73
38	mother	N	12	In some cases , the agency may have specific requirements for surrogate mothers beyond a clean bill of health . 	6.03
39	adventure	N	7	Taking your kid out for an outdoor adventure can improve her awareness of her surroundings . 	3.53
40	betray	V	2	If they betray you , your secret society is not so secret anymore ! 	3.63
41	pollute	V	4	Our waterways are often polluted with industrial waste dumped by corporations . 	5.52
42	body	N	6	Try to read the horse 's body language before getting too close . 	5.26
43	hide	V	2	You can hide all of the icons on your desktop by using Terminal commands . 	5
44	car	N	5	Get regular maintenance on your car to keep it running well . 	6.6
45	quality	N	5	Confidence is a very attractive quality . 	2.94
46	danger	N	15	Do not try to stand after an injury , unless you are in immediate physical danger . 	4.45
47	sleep	V	5	In the morning , after sleeping for hours , your body gets dehydrated . 	6.55
48	destroy	V	8	The oil from the filter can damage or destroy the mass air flow ( maf ) sensor on vehicles . 	4.73
49	cook	V	6	Add onions and green peppers and cook for two minutes . 	5.77
50	wit	N	2	Intelligence and wit can be attractive , but arrogance and snobbery never are . 	3
51	hinder	V	9	Eating extra calories when not necessary may slow or hinder your weight loss . 	3.58
52	offend	V	4	If you end up offending people , then they 'll be much less receptive to your criticism . 	3
53	art	N	2	Once the art gallery opens , the marketing and public relations requirements will not cease . 	5.5
54	idea	N	5	It 's always a good idea to update your software . 	3.37
55	danger	N	10	Do not try rewarming the area if it is in danger of refreezing . 	2.94
56	bake	V	3	When the cheese bakes , it will form a melted , crusty layer on top . 	5.87
57	people	N	3	Surround yourself with people who make you feel good about yourself . 	5.61
58	spirit	N	6	a good way to lift your spirits is to do things that you love and keep busy . 	2.19
59	irritate	V	5	Spicy and acidic foods can irritate the stomach lining , making your whole system more susceptible to problems . 	4.47
60	agreement	N	12	Make sure you look into the agency 's background before signing any agreements . 	4.74
61	market	N	5	Street vendors , open air markets and smaller independent shops will all be happy to haggle with you . 	5.26
62	answer	N	6	Be sure to write your final answer without the negative sign . 	5.45
63	success	N	2	Remember that success does not guarantee happiness . 	2.81
64	advantage	N	7	Friends will help remind you to take advantage of your time as much as possible . 	2.48
65	tamper	V	9	Photo editors allow you to modify your photo without tampering with the original version . 	4.31
66	agreement	N	5	a judge will enforce an agreement that has been reached . 	3.94
67	sleep	V	2	You should sleep on a good mattress . 	5.71
68	mother	N	0	mothers addicted to drugs and continue to use them while pregnant can pass on their addiction to their child . 	6.32
69	item	N	13	Washing a garment with other ones may cause the solvent to damage other items of clothing . 	5.65
70	space	N	7	Respect each other ’s privacy and personal space . 	3.4
71	door	N	12	Fixating on the ideal job you have in your thoughts shuts the door on other opportunities . 	2.94
72	invest	V	9	If the air in your home feels dry , invest in a humidifier . 	3.9
73	eat	V	9	You have the urge to cry and whine and eat your feelings , but the calmer side of you knows better . 	3.14
74	manner	N	8	Have the sword at your side in a manner similar to a baseball bat . 	2.67
75	war	N	5	They are waging an internal war to recall who they are . 	2.67
76	hinder	V	13	Not getting enough sleep can affect your concentration and cause memory problems , hindering your learning process . 	3.32
77	impair	V	2	Cold water impairs the circulation to your leg muscles as you swim . 	3.61
78	idea	N	8	Don 't be afraid to develop your own ideas and opinions about your art form . 	3
79	save	V	6	Learn to read a map to save travel time . 	3.26
80	cuddle	V	3	Whether you 're cuddling with your son or holding your girlfriend 's hand , it 's important to give people affection . 	6.17
81	home	N	5	Creating a healthy environment at home can help support your weight loss . 	5.43
82	answer	N	1	Final answers for equations are considered wrong unless you have broken them down to their simplest form . 	5.32
83	spirit	N	3	Get in the spirit of the holiday season by celebrating your personal relationships . 	2.45
84	time	N	7	Help people that are having a hard time by talking with them . 	3.03
85	answer	N	2	Finding the answer is simple even when summing negative numbers . 	4.65
86	home	N	13	In the $ 100-200 range , you 've got lots of commercially available home recorders .	4.23
87	soothe	V	9	Confirming what the other person has said can help soothe angry feelings . 	3.52
88	annoy	V	9	Remember that you 're playing with fire when you annoy people you do n't know . 	3.19
89	activate	V	2	Eating sweets activates reward centers in the brain , releasing dopamine , which makes people feel good . 	4.79
90	unit	N	1	Some units have diodes with a power output of 150 milliwatts .	4.79
91	flirt	V	10	Using your sense of humor is a wonderful way to flirt around . 	3.69
92	boy	N	12	a 2:1 ratio between boys and girls means that there are 2 boys for every girl .	6.39
93	kick	V	5	Get a head start and kick the habit ! 	2.52
94	art	N	14	The main difference is that art schools will tailor their general education classes around art . 	4.55
95	danger	N	6	If you are concerned about immediate danger , contact your local police department . 	4.29
96	wash	V	0	wash your face using warm water to help open the pores before cleansing and using the hydrogen peroxide . 	5.93
97	flirt	V	4	It is important to flirt with the guys you are interested . 	3.48
98	cuddle	V	5	Set aside time to spend cuddling or petting your dog or cat . 	5.97
99	unit	N	10	You might find it difficult to rent out your residential units . 	5.53
100	item	N	3	Socks are essential items in your gym bag . 	5.4
101	truth	N	6	The best lies have elements of truth in them . 	3.07
102	part	N	6	Fruits and vegetables are an essential part of a nutritious diet . 	3.67
103	impair	V	14	Even if you do n’t struggle with alcohol , alcohol can lower inhibitions and impair judgment . 	3.42
104	suffocate	V	16	a locked storage shed will have good air circulation and won 't be in danger of suffocating people or animals . 	4.83
105	disappoint	V	4	Will your teacher be disappointed in you ? 	2.71
106	learn	V	1	Try learning a new language or taking a history class together . 	3.97
107	chance	N	8	Tensing up during a fall can increase the chances of sustaining an injury . 	2.94
108	wash	V	4	Glass needs to be washed with soap and warm water . 	6.16
109	wit	N	5	Insecurity is the enemy of wit . 	1.9
110	chance	N	6	Washing your hands will decrease any chance of bacteria spreading . 	3.2
111	chance	N	5	Alcohol abuse may decrease your chances of getting pregnant . 	2.81
112	nourish	V	6	The placenta is the organ that nourished the baby while it was in the womb . 	4.76
113	heart	N	10	Finish it off by gluing your centrepiece button into the heart of the flower . 	5.13
114	hand	N	4	Write the letter by hand only in informal situations . 	5.29
115	woman	N	13	Men should aim for 13 cups of water each day , where as women should aim to drink nine .	5.76
116	detest	V	13	It 's a popular way of shooting tequila , even if it 's detested by snobs the world ' round . 	2.97
117	paint	V	0	paint your walls with warm , vibrant colors . 	5.8
118	hinder	V	8	Clothing sport suits should be comfortable and not hinder your movements while not looking too baggy or sloppy . 	4.24
119	betray	V	7	Peter betrayed Jesus but Jesus would never betray Peter . 	3.23
120	cook	V	6	Make sure all the meat is cooked thoroughly . 	6.34
121	office	N	4	Visit your teacher 's office to discuss areas you are having trouble with . 	6.71
122	crisis	N	4	During a mental health crisis , contact a suicide hotline . 	3.2
123	fascinate	V	2	Guys are fascinated by independent girls . 	2.26
124	despise	V	2	Almost everybody despises homework , but it 's assigned for a reason . 	2.94
125	unit	N	5	Both inches and millimeters are units of measurement . 	4.87
126	letter	N	4	Text messaging , by letter , email , or over the phone breakups are never clear . 	6.45
127	history	N	2	Read world history and learn about different cultures . 	4.19
128	manner	N	7	Smile and have a friendly , generous manner toward people . 	3.13
129	interest	N	5	Make time to pursue new interests with your partner . 	4.03
130	hope	N	8	Some people cut off the flowers in the hopes that the plant will produce more leaves . 	2.97
131	disturb	V	2	Spitting could disturb the blood clot that needs to form over the wounded gums . 	4.17
132	offend	V	6	Do not smother cats or be offended if they hide from you sometimes . 	3.45
133	quality	N	17	Some producers may charge a little more money because they can or because their stock is high quality . 	3.58
134	save	V	5	If you 're trying to save space in your refrigerator , go with a sturdy plastic storage bag . 	3.4
135	fascinate	V	2	Nothing should fascinate you more than the sensation of kissing . 	2.87
136	honor	N	7	Receiving this award is such an amazing honor . 	2.53
137	head	N	7	Shift your whole body ( including your head ) to the left . 	6.83
138	book	N	7	For example , you might read a book , take a bubble bath , or watch a funny movie . 	6.5
