Sentence,Target Word
It was a narrow defeat .,defeat
The army 's only defeat .,defeat
groom the dog .,groom
sheila groom the horse .,groom
The penetration of upper management by women .,penetration
"Any penetration , however slight , is sufficient to complete the offense .",penetration
We hit Detroit at one in the morning but kept driving through the night .,hit
An interesting idea hit her .,hit
He was a man of judicial deliberation .,deliberation
A little deliberation would have deterred them .,deliberation
They argued whether or not Adam had a navel .,navel
You were not supposed to show your navel on television .,navel
"After we leave the quarry , we intend to afforest the land and turn it into a nature reserve .",afforest
afforest the mountain .,afforest
solve an old debt .,solve
Did you solve the problem ?,solve
They offer a free hamburger with the purchase of a drink .,purchase
They closed the purchase with a handshake .,purchase
Did you test the software package to ensure completeness ?,software
The market for software is expected to expand .,software
Some details got lost in the push to get the project done .,push
The army made a push toward the sea .,push
Idaho potatoes bake beautifully .,bake
this oven bake potato .,bake
relieve the pressure and the stress .,relieve
This pill will relieve your headaches .,relieve
In the characteristic New York style .,style
This style of shoe is in demand .,style
crumb the table .,crumb
crumb a cutlet .,crumb
I include you in the list of culprits .,include
the list include the name of many famous writer .,include
His dog has been his trusted companion for the last five years .,companion
drinking companion .,companion
The actress wo  not reveal how old she is .,reveal
he reveal the child find .,reveal
"I 'm convinced that there was a presence in that building that I ca  not explain , which led to my heroic actions .",presence
She blushed in his presence .,presence
Do  not relax your efforts now .,relax
the rule relax after the new director arrive .,relax
parity be often use to check the integrity of transmit datum .,parity
The parity of the mother must be considered .,parity
"To raise a wall , or a heap of stones .",raise
raise a barn .,raise
suspend the particle .,suspend
the prison sentence be suspend .,suspend
To amass a treasure or a fortune .,amass
she be amass a lot of datum for her thesis .,amass
A healthy baby born at full term .,term
he learn many medical term .,term
He 's always gotten a long leash .,leash
Kept a tight leash on his emotions .,leash
The conversion of equations .,conversion
His conversion to the Catholic faith .,conversion
The making of measurements .,making
It was already in the making .,making
Before the set of sun .,set
they play two set of tennis after dinner .,set
He lost the mate to his shoe .,mate
camel hate leave their mate .,mate
They stared at the newcomer with a puzzled expression .,expression
His manner of expression showed how much he cared .,expression
rim a hat .,rim
sugar rim the dessert plate .,rim
cure meat .,cure
cure hay .,cure
"My marriage is in trouble , the fight created a rift between us and we ca  not reconnect .",rift
"The Grand Canyon is a rift in the Earth 's surface , but is smaller than some of the undersea ones .",rift
We had to swim for 20 minutes to reach the shore .,swim
a big fish be swim in the tank .,swim
The teacher did her best to quiet the children down .,quiet
"When you quiet , we can start talking .",quiet
At the top of his profession .,top
"To be at the top of one 's class , or at the top of the school .",top
A consultation of several medical specialists .,consultation
frequent consultation with his lawyer .,consultation
She refused to chiromance my fate .,chiromance
the gypsies chiromance .,chiromance
bank on your good education .,bank
The pilot had to bank the aircraft .,bank
rag that old tune .,rag
rag ore .,rag
work equal force times distance .,work
work be do against friction to drag a bag along the ground .,work
He objected to the allowance of smoking in the dining room .,allowance
A child 's allowance should not be too generous .,allowance
Litmus paper turns red on contact with an acid .,contact
he use his business contact to get an introduction to the governor .,contact
The virus of jealousy is latent in everyone .,virus
He caught a virus and had to stay home from school .,virus
"The sensitive subject was treated with humour , but in such way that no one was offended .",humour
"She has a great sense of humour , and I always laugh a lot whenever we get together .",humour
What is the closest neighbor to the Earth ?,neighbor
Fort Worth is a neighbor of Dallas .,neighbor
He could not control the sinking of his legs .,sinking
After several hours of sinking an unexpected rally rescued the market .,sinking
sneak a look .,sneak
sneak a cigarette .,sneak
fix your eye on this spot .,fix
fix a race .,fix
The impulse knocked him over .,impulse
The total impulse from the impact will depend on the kinetic energy of the bullet .,impulse
I know a guy who has a foot fetish .,fetish
"common male fetish be breast , leg , hair , shoe , and underwear .",fetish
"The seizure of a thief , a property , a throne , etc .",seizure
The search warrant permitted the seizure of evidence .,seizure
The American constitution has provided a pattern for many republics .,pattern
They changed their dietary pattern .,pattern
A person of unflagging conscience .,conscience
He has no conscience about his cruelty .,conscience
The article was written to demystify the mechanics of the internal combustion engine .,demystify
Let 's demystify the event by explaining what it is all about .,demystify
We need more volunteers for the netball team .,team
The IT manager leads a team of three software developers .,team
You can not conduct business like this .,conduct
To conduct the affairs of a kingdom .,conduct
administer critical remark to everyone present .,administer
she administer the fund .,administer
I wasted a year of my life working on an abort .,abort
He sent a short message requesting an abort due to extreme winds in the area .,abort
She collected old glass .,glass
We collected art glass .,glass
The senator said he would oppose the bill .,oppose
the board oppose his motion .,oppose
My plan is to wait to have sex until i 'm married .,married
we invite several young married .,married
A computer system provides utility programs to perform the tasks needed by most users .,utility
i have bought a new disk utility that can recover deleted files .,utility
` The ball was thrown by the boy ' uses the passive voice .,passive
` The ball was thrown ' is an abbreviated passive .,passive
hold in place .,hold
she always hold herself as a lady .,hold
A bit of paper .,bit
A bit of rock caught him in the eye .,bit
induce a crisis .,induce
the ad induce i to buy a vcr .,induce
Convention center .,center
they receive message from several center .,center
Morale is an important quality in soldiers . With good morale they 'll charge into a hail of bullets ; without it they wo  not even cross a street .,morale
"After the layoffs morale was at an all time low , they were so dispirited nothing was getting done .",morale
Military security has been stepped up since the recent uprising .,security
The head of security was a former policeman .,security
The author gives a depressing picture of life in Poland .,picture
too often the narrative be interrupt by long word picture .,picture
I judge a man 's character by the cut of his suit .,judge
I can not judge some works of modern art .,judge
The cast would need a great deal of machining to become a recognizable finished part .,cast
The cast was praised for a fine performance .,cast
Do  not fire until you see the whites of their eyes .,fire
the gun fire .,fire
This story will grab you .,grab
grab power .,grab
We share a passion for books .,passion
He has a passion for cock fighting .,passion
Can you read Greek ?,read
The gauge read ` empty ' .,read
roast the turkey .,roast
To roast meat on a spit .,roast
He came to the party in formal dress .,dress
Fastidious about his dress .,dress
How could I miss that typo ?,miss
The workers on the conveyor belt miss one out of ten .,miss
We have to rerun the subjects -- they misunderstood the instructions .,rerun
Bush wants to rerun in 1996 .,rerun
Be careful not to chip the paint .,chip
chip a tooth .,chip
They share a language .,share
To share a shelter with another .,share
A heavy chap who must have weighed more than twenty stone .,stone
she have jewel make of all the rare stone .,stone
Would counsel please approach the bench ? asked the judge .,approach
he approach the age of manhood .,approach
restore the emperor to the throne .,restore
To restore harmony among those who are at variance .,restore
The results of the election will be announced tonight .,election
They celebrated his election .,election
Saved by the bell .,bell
she hear the distant toll of church bell .,bell
Economic logic requires it .,logic
By the logic of war .,logic
"After putting oil on the side of the salad , the chef should drip a little vinegar in the oil .",drip
my broken pen drip ink onto the table .,drip
He acted very wise after the event .,event
"In that event , the first possibility is excluded .",event
He bought it on approval .,approval
"Although she fussed at them , she secretly viewed all her children with approval .",approval
Thick cut marmalade .,marmalade
Lime marmalade .,marmalade
Parents must feed and dress their child .,dress
i rise and dress before daybreak .,dress
You can compute the area of a square if you know the length of its sides .,square
a checkerboard have 64 square .,square
He took a trip to the shopping center .,trip
We made a trip to the beach .,trip
He was a model of polite restraint .,restraint
The unlawful restraint of trade .,restraint
There is plenty of comfortable seating .,seating
There is seating for 40 students in this classroom .,seating
The irony of Ireland 's copying the nation she most hated .,irony
irony be waste on the stupid .,irony
The skirt had a wide flare .,flare
She could not control her flare of rage .,flare
internationalize trade of certain drug .,internationalize
we internationalize the committee .,internationalize
She enjoyed the queen 's favor .,favor
To fall out of favor .,favor
I asked him to sit .,sit
she sit on the jury .,sit
shore and buttress an old building .,shore
the river be shore by tree .,shore
The storm was  not long but it was a snorter .,snorter
A snorter of a sermon .,snorter
Tyrannical government .,government
He had considerable experience of government .,government
Maine is a leading producer of potatoes .,producer
This microorganism is a producer of disease .,producer
The architect wants to step the terrace .,step
she be always step on other to get ahead .,step
"If you put the brakes on too hard , the wheels will lock .",lock
she lock her jewel in the safe .,lock
The reporter gave the witness an interview .,interview
my interview with teenager reveal a weakening of religious bond .,interview
In my estimation the boy is innocent .,estimation
They had a high estimation of his ability .,estimation
A traffic backup on the main street .,backup
He discovered a backup in the toilet .,backup
lubricate my car .,lubricate
the liquid in this can lubricate well .,lubricate
Dishwashers wash dishes much more efficiently than most humans .,wash
"wash the towel , please !",wash
The hound has a good nose .,nose
The nose of the rocket heated up on reentry .,nose
He felt the presence of an evil force .,presence
He sensed the presence of danger .,presence
The dining room had an ornate ceiling .,ceiling
He put a ceiling on the number of women who worked for him .,ceiling
You have brought ruin on this entire family .,ruin
they explore several roman ruin .,ruin
bandage an incision .,bandage
the nurse bandage a sprain ankle .,bandage
"I was sitting on the sofa for a long time , I was too lazy to move .",move
we move from our previous position .,move
He noticed a conflict in the dates of the two meetings .,conflict
This form of conflict is essential to Mann 's writing .,conflict
People are needed who have experience in cookery .,cookery
Henry was not very good at cookery and most of his meals ended up burned .,cookery
A public image is as fragile as Humpty Dumpty .,image
a movie be a series of image project so rapidly that the eye integrate they .,image
He heard the beat of a drum .,beat
The conductor set the beat .,beat
pitch a tent .,pitch
pitch the tent over there .,pitch
The marginalization of the underclass .,marginalization
The marginalization of literature .,marginalization
Two plus two equals four .,plus
Four plus three equals seven .,plus
He was a god among men .,god
Money was his god .,god
defang the poisonous snake .,defang
the snake be defang .,defang
The school was founded in 1900 .,school
When the school day was done we would walk home together .,school
Hobbies enrich lives .,enrich
the oil boom enrich a lot of local people .,enrich
A windshield with good visibility .,visibility
That candidate does not have sufficient visibility to win an election .,visibility
post a sign .,post
I 'll post the news on the bulletin board .,post
The adhesion of Seville was decisive .,adhesion
A heated hydraulic press was required for adhesion .,adhesion
My sister is always driving me crazy .,sister
My sister married a musician .,sister
expose the blanket to sunshine .,expose
expose your student to art .,expose
The sound of rain on the roof .,sound
The beautiful sound of music .,sound
The door closed with a jolt .,jolt
all the jar and jolt be smooth out by the shock absorber .,jolt
sketch the building .,sketch
sketch the outline of the book .,sketch
There was not enough fill for the trench .,fill
The mixer returned to the plant for another fill .,fill
The depth of the water .,depth
depth of a closet .,depth
Can you help me organize my files ?,organize
organize a strike .,organize
He stepped on the gas .,gas
the atmosphere be make up of a number of different gas .,gas
Nuclear disarmament and nonproliferation are closely related goals .,nonproliferation
They protested that the nonproliferation treaty was just a plot to maintain the hegemony of those who already had nuclear weapons .,nonproliferation
rig a ship .,rig
they rig the bomb to the ignition .,rig
The roommates lived in peace together .,peace
peace come on november 11th .,peace
Too many laws are a drag on the use of new land .,drag
Taxation is a drag on the economy .,drag
introduce the new neighbor to the community .,introduce
a new word processor be introduce .,introduce
Give him a shtik cake .,shtik
His shtik made us laugh .,shtik
All of human history .,history
history take the long view .,history
harness natural force and resource .,harness
harness the horse .,harness
The clatter of iron wheels on cobblestones .,clatter
clatter of shutter .,clatter
Islam is a major religion in parts of Asia and Africa .,religion
Eckankar is a new religion but Zoroastrianism is an old religion .,religion
We all managed to squash into Mum 's tiny car .,squash
"somehow , she squash all her book into her backpack , which be now too heavy to carry .",squash
She did  not want to know the sex of the foetus .,sex
slime mold be sometimes erroneously say to have thirteen sex .,sex
I estimate this chicken to weigh three pounds .,estimate
he estimate what would be likely .,estimate
The bubble burst .,burst
"I blew the balloon up too much , and it burst .",burst
I do  not relish the idea of going out tonight .,relish
he relish their time together .,relish
twist one 's head .,twist
twist the strip of dough .,twist
Would you like to go sailing on my uncle 's yacht ?,yacht
You are a true yachtsman ! Are you a member of the local yacht club ?,yacht
This mushrooms can poison .,poison
her husband poison her drink in order to kill she .,poison
The left guard was injured on the play .,guard
guard must be good blocker .,guard
unleash the dog in the park .,unleash
he unleash his dog in the park .,unleash
glorify one 's spouse 's cooking .,glorify
you be glorify a rather mediocre building .,glorify
I′d recommend backing up these files to storage before reinstalling the operating system .,storage
There 's a lot of storage space in the loft .,storage
Here we enter the region of opinion .,region
the equatorial region .,region
there be rock all over the garden .,rock
"Thou art Peter , and upon this rock I will build my church -- Gospel According to Matthew .",rock
A patch of bad weather .,patch
"when ice skating , be sure to stay away from reed , there be always thin patch of ice there and you could fall through .",patch
The white zone is for loading and unloading only .,zone
There is a no-smoking zone that extends 25 feet outside of each entrance .,zone
score the sat essay .,score
she score high on the sat .,score
Transdermal scopolamine is used to treat motion sickness .,scopolamine
Someone sedated with scopolamine has difficulty lying .,scopolamine
rake leave .,rake
the enemy machine gun rake the roadway .,rake
His emphasis on civil rights .,emphasis
He used a yellow highlighter to indicate where to give emphasis in his speech .,emphasis
The information explosion .,explosion
An explosion of laughter .,explosion
Mr. Jones will assume the position of a lifeguard until a proper replacement is found .,assume
she assume strange manner .,assume
There are both gays and heteros in this nightclub .,nightclub
the gossip columnist get his information by visit nightclub every night .,nightclub
flex your wrist .,flex
flex a muscle .,flex
nail the board onto the wall .,nail
The chemists could not nail the identity of the chromosome .,nail
Social groups form everywhere .,form
they form a company .,form
hoist the flag .,hoist
hoist a sail .,hoist
The general had to sacrifice several soldiers to save the regiment .,sacrifice
the animal be sacrifice after the experiment .,sacrifice
summon a lawyer .,summon
summon all your courage .,summon
"A $ 10,000 bond was furnished by an alderman .",bond
"organic chemistry primarily consist of the study of carbon bond , in their many variation .",bond
It seeped along the hem of his jacket .,hem
Let down the hem .,hem
We 're on the side of right in this contest .,right
mineral right .,right
I can feel the sadness in his poems .,feel
the runner feel her pulse .,feel
She did not understand her husband .,understand
I understand him to be a good doctor .,understand
I have a house and a car .,have
i have got a house in the country .,have
chop a hole in the ground .,chop
chop meat .,chop
St. Valentine 's Day massacre .,massacre
The massacre on St. Bartholomew 's Day .,massacre
The horse won by a neck .,neck
He admired her long graceful neck .,neck
belt your trouser .,belt
"the rotund man have difficulty belt his pant , and generally wear suspender to avoid the issue .",belt
Matters of a personal nature .,nature
The true nature of jealousy .,nature
The pedal of a loom .,pedal
"there be three pedal on manual car , two on automatic .",pedal
The cinema is right across the street from the restaurant .,cinema
This story would be good cinema .,cinema
She and her husband would join in the general stampede . -W. Black .,stampede
When he shouted ` fire ' there was a stampede to the exits .,stampede
He spent hours  read to the blind .,blind
they have just move in and have not put up blind yet .,blind
Appalled by the totality of the destruction .,totality
The totality of war and its consequences .,totality
The course had only nine holes .,course
The course was less than a mile .,course
There was a wedding in the offing .,offing
There was a ship in the offing .,offing
The crash intruded on his awareness .,awareness
I gradually passed from sleep to full awareness .,awareness
remove a case to another court .,remove
he remove his child to the countryside .,remove
"If you bend it too much , it will snap .",snap
he snap his stick in anger .,snap
style the dress .,style
style my hair .,style
It was beneath his dignity to cheat .,dignity
Showed his true dignity when under pressure .,dignity
The poets constellate in this town every summer .,constellate
hill constellate with light .,constellate
"To roll a wheel , a ball , or a barrel .",roll
the ball roll .,roll
On a friendly footing .,footing
They were on a friendly footing .,footing
The physicist used his conjecture about subatomic particles to design an experiment .,conjecture
"I explained it , but it is pure conjecture whether he understood , or not .",conjecture
I filled the bottle up to the 500ml mark .,mark
His arrow hit the mark .,mark
It is important to acknowledge the work of others in one 's own writing .,acknowledge
the crown prince be acknowledge as the true heir to the throne .,acknowledge
When that became known the price of their stock went into free fall .,fall
In the fall of 1973 .,fall
She has felt pressure lately because her boss expects her to get the job done by the first .,pressure
The public brought pressure to bear on the government .,pressure
The identity under numerical multiplication is 1 .,identity
She guessed the identity of his lover .,identity
